Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
7137,58,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,310344.8276,51724.13793,29.0,26.87005769,48,10,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,20,40,17241.37931,34482.75862,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,250,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58887,95904756,6,9,11607,62,7300,0,1934.5,2863.744245,20,0,6.888888889,5.30199124,121.672798,0.156405173,6850339.714,22600000.0,84700000,1,95900000,19200000.0,42900000.0,95900000,193,95900000,12000000.0,29700000.0,84700000,1,0,0,0,0,132,192,0.062562069,0.093843104,0,7300,729.6875,1913.817885,3662698.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,38195.0,0.0,38195,38195,47900000.0,52100000.0,84700000,11100000,BENIGN
53,160,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,575000.0,25000.0,53.33333333,90.64399226,158,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12500.0,12500.0,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30405,1,1,67,219,67,67,67.0,0.0,219,219,219.0,0.0,9406.3476401908,65.7786548265,30405.0,0.0,30405,30405,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.8893274133,32.8893274133,67,219,117.6666666667,87.7572409168,7701.3333333333,0,0,0,0,0,0,0,0,1,176.5,67.0,219.0,32,0,0,0,0,0,0,1,67,1,219,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,47,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,170212.766,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1100,76,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,105263.1579,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13157.89474,13157.89474,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,5091104,9,6,375,4469,182,0,41.6666666667,74.7529263641,1418,0,744.8333333333,716.0749727973,951.4635725375,2.9463157696,363650.285714286,1313988.24521346,4928584,3,5091104,636388.0,1734515.55497502,4928584,3,86457,17291.4,23639.5193013733,48534,48,0,0,0,0,296,200,1.7677894618,1.1785263078,0,1418,302.75,546.8872522437,299085.666666667,0,0,0,1,0,0,0,0,0,322.9333333333,41.6666666667,744.8333333333,296,0,0,0,0,0,0,9,375,6,4469,29200,349,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6052452,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42.0,84.0,132.6735016,1.817445227,605245.2,1807478.149,5748067,4,6052452,1008742.0,2359761.067,5824761,4,267704,89234.66667,83318.08414,165522,326,0,0,0,0,232,136,1.156556054,0.660889174,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73.0,90.71428571,42.0,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,304381.0,0.0,304381,304381,5748067.0,0.0,5748067,5748067,BENIGN
48436,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,60,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,161,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,1527950.311,24844.7205,53.66666667,53.15386471,109,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,12422.36025,12422.36025,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,235,2,2,64,188,32,32,32.0,0.0,94,94,94.0,0.0,1072340.426,17021.2766,78.33333333,133.9452625,233,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,8510.638298,8510.638298,32,94,56.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,71.0,32.0,94.0,64,0,0,0,0,0,0,2,64,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51324,2,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,30,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,72387,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,160622.7638,124.331717,9048.375,20475.19507,58393,13,13468,6734.0,9454.017664,13419,49,72374,14474.8,25225.87767,58393,14,0,0,0,0,72,132,41.44390567,82.88781135,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
51321,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.6862745098,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.8431372549,19607.8431372549,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,847,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39394,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1040,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,64363,10,5,615,447,373,0,61.5,118.7137079045,309,0,89.4,136.5313150893,16500.1631372062,233.0531516555,4597.3571428572,6724.7837323778,16985,48,64363,7151.4444444445,7982.2565435958,17456,48,39951,9987.75,10283.230697759,20324,548,0,0,0,0,332,168,155.3687677703,77.6843838852,0,373,66.375,117.9530273739,13912.9166666667,0,0,0,1,0,0,0,0,0,70.8,61.5,89.4,332,0,0,0,0,0,0,10,615,5,447,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,680555,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,17084.58538,10.28572268,113425.8333,264176.5053,652193,5,28027,14013.5,19811.01069,28022,5,680513,226837.6667,368634.6182,652193,156,0,0,0,0,72,92,4.408166864,5.877555818,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
42445,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,35714.28571,35714.28571,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,80,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31626,1,1,50,178,50,50,50.0,0.0,178,178,178.0,0.0,7209.2582052741,63.2391070638,31626.0,0.0,31626,31626,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.6195535319,31.6195535319,50,178,92.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,139.0,50.0,178.0,32,0,0,0,0,0,0,1,50,1,178,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,293,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,1023890.78498294,13651.8771331058,97.6666666667,163.9674764499,287,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,6825.9385665529,6825.9385665529,47,103,69.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,40,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2030,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,10290221,7,10,992,3510,517,0,141.7142857,221.4548218,1460,0,351.0,553.7189419,437.5027514,1.652053926,643138.8125,2493928.514,9994563,1,10300000,1714081.667,4056754.272,9994563,2067,10200000,1134027.556,3325141.191,10000000,1,0,0,0,0,152,212,0.680257499,0.971796427,0,1460,250.1111111,440.6069195,194134.4575,0,0,0,1,0,0,0,0,1,264.8235294,141.7142857,351.0,152,0,0,0,0,0,0,7,992,10,3510,8192,245,6,20,289927.0,0.0,289927,289927,9994563.0,0.0,9994563,9994563,BENIGN
7200,55,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,5496271,7,4,310,145,228,0,44.2857142857,83.4839591093,145,0,36.25,72.5,82.7833998724,2.00135692,549627.1,1649527.77761761,5243334,4,5496271,916045.166666667,2163401.13061701,5331725,4,202190,67396.6666666667,76325.1355801831,150508,446,0,0,0,0,232,136,1.2735907673,0.7277661527,0,228,37.9166666667,73.4345204102,5392.6287878788,0,0,0,1,0,0,0,0,0,41.3636363636,44.2857142857,36.25,232,0,0,0,0,0,0,7,310,4,145,29200,118,3,32,252933.0,0.0,252933,252933,5243334.0,0.0,5243334,5243334,BENIGN
57746,4,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54683,95404343,6,10,11607,68,4380,0,1934.5,2188.714486,20,0,6.8,5.006662228,122.373884,0.16770725,6360289.533,23700000.0,92100000,3,95400000,19100000.0,42000000.0,94200000,160,94200000,10500000.0,30600000.0,92100000,3,0,0,0,0,132,212,0.062890219,0.104817031,0,4380,687.1176471,1548.801952,2398787.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,2134421.0,0.0,2134421,2134421,92100000.0,0.0,92100000,92100000,BENIGN
443,75139945,16,21,979,8384,581,0,61.1875,149.2126977394,2140,0,399.2380952381,701.2840298169,124.6074907295,0.4924145207,2087220.69444444,4009808.5598894,10010002,3,70408124,4693874.93333333,5154393.4701254,10049570,132,75100027,3755001.35,4845991.09342968,10049947,3,0,0,0,0,332,432,0.2129360089,0.2794785117,0,2140,246.3947368421,551.9026813681,304596.56970128,0,0,0,1,0,0,0,0,1,253.0540540541,61.1875,399.2380952381,332,0,0,0,0,0,0,16,979,21,8384,8192,12501,15,20,76135.0,94071.3215845651,289257,38438,9982168.42857143,53335.0582789507,10010002,9861523,BENIGN
64297,4,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,4500000.0,750000.0,2.0,1.4142135624,3,1,4,2.0,1.4142135624,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,16416,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,207,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1565217.391,19323.6715,69.0,78.63205453,156,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9661.835749,9661.835749,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31632,2,2,90,202,45,45,45.0,0.0,101,101,101.0,0.0,9231.1583206879,126.4542235711,10544.0,18256.6815440266,31625,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,63.2271117855,63.2271117855,45,101,67.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,84.25,45.0,101.0,40,0,0,0,0,0,0,2,90,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48549,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,3295.6394570434,82.3909864261,16183.0,28023.7160455212,48542,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,41.195493213,41.195493213,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,71201,1,1,45,90,45,45,45.0,0.0,90,90,90.0,0.0,1896.040785944,28.0894931251,71201.0,0.0,71201,71201,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,14.0447465625,14.0447465625,45,90,60.0,25.9807621135,675.0,0,0,0,0,0,0,0,0,1,90.0,45.0,90.0,20,0,0,0,0,0,0,1,45,1,90,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63281,82353057,6,10,11613,68,8760,0,1935.5,3529.815052,20,0,6.8,5.006662228,141.8405148,0.194285441,5490203.8,18500000.0,71800000,0,82400000,16500000.0,36500000.0,81700000,2,81700000,9078576.111,23700000.0,71800000,0,0,0,0,0,132,212,0.07285704,0.121428401,0,8760,687.4705882,2190.051201,4796324.265,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,31575.0,0.0,31575,31575,40800000.0,43800000.0,71800000,9892695,BENIGN
1026,28,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,214285.7143,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,35714.28571,35714.28571,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,10163760,8,6,56,11607,20,0,7.0,5.656854249,8675,0,1934.5,3378.317791,1147.508402,1.377442994,781827.6923,1788881.943,6200470,3,8351368,1193052.571,2348768.501,6200470,3,1813273,362654.6,810246.818,1812068,4,0,0,0,0,172,132,0.787110282,0.590332712,0,8675,777.9333333,2243.113986,5031560.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2149963.0,0.0,2149963,2149963,6200470.0,0.0,6200470,6200470,DDoS
5550,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,5043823,10,6,710,6020,517,0,71.0,161.2217244804,2820,0,1003.3333333333,1118.0917076281,1334.3053473526,3.1721969625,336254.866666667,1263207.4250458,4902243,3,5043823,560424.777777778,1628311.75518355,4902243,3,81530,16306.0,19265.9685845275,47074,209,0,0,0,0,220,132,1.9826231016,1.1895738609,0,2820,395.8823529412,787.0342179944,619422.860294118,0,0,0,1,0,0,0,0,0,420.625,71.0,1003.3333333333,220,0,0,0,0,0,0,10,710,6,6020,29200,30,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,16816336,17,30,924,1288,439,0,54.3529411765,137.7960182555,694,2,42.9333333333,144.2134274042,131.5387608811,2.7949013388,365572.52173913,1664959.14860065,9946635,0,16816336,1051021.0,2773082.05311409,9946635,1,10996812,379200.413793103,1888526.03224653,10186898,0,0,0,0,0,352,604,1.0109217608,1.783979578,0,694,46.0833333333,139.1857527151,19372.6737588652,0,0,0,1,0,0,0,0,1,47.0638297872,54.3529411765,42.9333333333,352,0,0,0,0,0,0,17,924,30,1288,8192,8190,16,20,1050301.0,0.0,1050301,1050301,9946635.0,0.0,9946635,9946635,BENIGN
49254,8512427,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.229111157,0.70485186,1702485.4,3805244.784,8509514,1,0,0.0,0.0,0,0,8511808,2127952.0,4254374.803,8509514,1,0,0,0,0,20,100,0.11747531,0.58737655,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,2913.0,0.0,2913,2913,8509514.0,0.0,8509514,8509514,BENIGN
80,6046848,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.96900997,0.661501662,2015616.0,3490281.599,6045846,3,6046848,2015616.0,3490281.599,6045846,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.661501662,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002.0,0.0,1002,1002,6045846.0,0.0,6045846,6045846,DDoS
80,7396793,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.055811755,0.675968626,1849198.25,3697739.862,7395808,1,7396793,1849198.25,3697739.862,7395808,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.675968626,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,985.0,0.0,985,985,7395808.0,0.0,7395808,7395808,DDoS
389,657889,30,21,5518,11332,1312,0,183.9333333,334.1024965,3069,0,539.6190476,749.4076645,25612.22334,77.52067598,13157.78,61103.97264,375521,0,657889,22685.82759,79443.38218,375521,1,657804,32890.2,94712.95049,375918,4,0,0,0,0,976,688,45.60039764,31.92027834,0,3069,324.0384615,562.5433478,316455.0181,0,0,0,1,0,0,0,0,0,330.3921569,183.9333333,539.6190476,976,0,0,0,0,0,0,30,5518,21,11332,29200,2079,16,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4122949,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.821076128,0.970179355,1374316.333,2380382.251,4122945,1,4122949,1374316.333,2380382.251,4122945,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.970179355,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
2103,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,376,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,31914.89362,5319.148936,376.0,0.0,376,376,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2659.574468,2659.574468,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
27276,10495648,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.429993079,0.571665513,2099129.6,4686005.527,10500000,4,0,0.0,0.0,0,0,10500000,2621675.0,5240022.815,10500000,4,0,0,0,0,20,100,0.095277586,0.476387928,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,13939.0,0.0,13939,13939,10500000.0,0.0,10500000,10500000,BENIGN
53,30581,1,1,42,90,42,42,42.0,0.0,90,90,90.0,0.0,4316.4056113273,65.4000850201,30581.0,0.0,30581,30581,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.7000425101,32.7000425101,42,90,58.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,87.0,42.0,90.0,20,0,0,0,0,0,0,1,42,1,90,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60936,1,1,42,133,42,42,42.0,0.0,133,133,133.0,0.0,2871.8655638703,32.8213207299,60936.0,0.0,60936,60936,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.410660365,16.410660365,42,133,72.3333333333,52.5388744963,2760.3333333333,0,0,0,0,0,0,0,0,1,108.5,42.0,133.0,32,0,0,0,0,0,0,1,42,1,133,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
65414,124,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,96774.1935483871,16129.0322580645,124.0,0.0,124,124,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8064.5161290323,8064.5161290323,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,694886,29,29,1887,31524,1368,0,65.0689655172,256.425418151,1418,0,1087.0344827586,580.7566174987,48081.2680065507,83.4669283883,12190.9824561404,58618.8419782811,437651,1,694886,24817.3571428571,89427.9630479458,474397,1,653504,23339.4285714286,83679.7712346514,437651,1,0,0,0,0,940,936,41.7334641941,41.7334641941,0,1418,566.2881355932,679.1870153009,461295.001753361,0,0,0,1,0,0,0,0,1,576.0517241379,65.0689655172,1087.0344827586,940,0,0,0,0,0,0,29,1887,29,31524,65535,362,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,196,2,2,92,284,46,46,46.0,0.0,142,142,142.0,0.0,1918367.34693878,20408.1632653061,65.3333333333,107.0996420785,189,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10204.0816326531,10204.0816326531,46,142,84.4,52.5813655205,2764.8,0,0,0,0,0,0,0,0,1,105.5,46.0,142.0,64,0,0,0,0,0,0,2,92,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3827,37,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,162162.1622,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,27027.02703,27027.02703,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,695274,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,16731.53318,10.0679732,115879.0,283437.4004,694443,5,729,364.5,396.6869042,645,84,695226,231742.0,400711.0068,694443,5,0,0,0,0,72,92,4.314845658,5.753127544,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
